geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-0.7893837758587774,4909751676359.398,-161.06633268000002,-827651.0150869901,0.0583549733025997,0.8367041006797213,204830.83454498003,-32.557953421454904,26.20662027188978,-0.060608732197836725,3.1238940720410695,30.200059999999997,1158.6404953200001,0.5476552272239704,55.2715,-8.792498945709333,-168.77030000000002,3777.67684261271,-1583.9527,2721.2940399999998,0.08300985730932382,0.5718208927915734,924.1499639449129,-10162.231,198.96166634968498,-1540.3580000000002,59.0903,1.4346773616817114,10174716.649099847,-0.12335244215437456,16.136500000000005,-0.9450893163870311,0.9623078558187407,-0.026239974826693047,44522.61171949182,142.93502191632584,-0.6889517806215822,-3.12112,28.50740980523017,108.51929999999999,0.8203784898246954,1.2484000000000037,1.0633754507206679,-2781.4937649438384,95.0239,72623.92908918501,0.005890311791874079,0.6545387153942074,-2.434826332434677,-234.20762521355994,-0.3458002840665826,10.7926,15.516485636358889,0.3268121540749277,240.46756,0.027551634247612124
-0.9929503393148462,2840067464866.1816,-141.96585874000002,888193.7659861001,0.03603084240109533,-0.2538828693200632,1286842.08265158,-14.686372262069408,129.12348890623434,0.021206649965981095,3.024339697079899,34.70802,38210.48673897,0.9672349707624367,-17.841500000000003,-5.982995942102987,-397.0182,5439.649984002674,20772.5132,4629.41738,0.02455168796164347,-0.9230323770788423,2039.6096100455202,18048.7308,145.71702610988882,16020.722399999999,40.3639,0.41680258150286986,35779963.849996395,0.17758849395814424,-26.754000000000005,0.6443011726855361,1.3871240059640042,-0.007926074622869178,649.9528592494775,814.8393761387749,-0.39267454157594833,-3.4120600000000003,28.208340180698332,-288.4989,-0.3847222775771919,-42.89050000000001,1.1461307345048155,986217.791785793,-73.113,31855.153858530004,0.002512447923235671,-3.8097685493819977,0.024673456531092396,-3952.875976970827,1.1869788432706732,-6.5093,13.471540709337281,0.7647718606722158,195.76316000000003,0.01736706837319624
-0.9629717476641626,3252050244399.413,421.8201507,1281988.1761216798,0.007757253808035893,0.988862613620465,1213183.6281578399,16.037866822657698,156.35677376558706,0.13456450710546095,1.4886225657745935,26.69926,16881.44601195,0.1488312177726935,18.6194,-27.70362605154525,552.3507,5296.389955965973,6770.0706,5671.8552199999995,7.160632963946111,-0.5243143931922605,1643.1827430334076,-15591.752400000001,159.92543429301674,-20767.1561,56.963899999999995,1.6240728295327127,56471639.20818052,-0.044425831444776076,-127.9116,0.6198790143647825,1.0282508867025546,0.024928457316015888,8795.710350141127,272.3045794814054,-1.5745554573046763,-4.19816,10.532539318860069,263.85179999999997,-0.8515247601164817,-101.1576,0.8826144229957005,30982.184021589317,36.4609,85756.80301246999,0.0018071721965834688,0.15050747770490225,-1.5044290013695087,-641.8431705176953,1.2658879886733239,-1.1344999999999996,82.66256887080148,0.784697398715037,231.71146,0.015626514008515762
-0.9864344160941589,4933098660353.343,-49.83531768,-183299.71961474,0.008904164477726233,0.062008393854880384,586272.60535069,-16.941752667482945,61.831889381802995,0.013254539452195303,1.7162222039506814,24.232459999999996,11631.87354531,0.9980756279418599,-15.777099999999997,0.7677106101457124,-545.9660999999999,5304.3020481242875,4661.6155,5531.4454,-0.22897729758123633,0.7707646111587435,-368.2989905991128,-594.5518999999986,157.87113391095295,12488.5394,44.6002,0.8266077688353123,-9405697.32827783,-0.2511350090417969,111.307,0.5304830739501756,1.0176169826488097,-0.004229146322177931,2795.738344219115,-191.3176527847128,-0.49685934928352277,-4.0051000000000005,10.030599932705915,-282.11429999999996,0.637120015527146,239.2186,1.1254566787925886,-164455.40976433226,-34.396499999999996,99.62356674500052,0.0018282668706524961,16.095814871091136,-0.04255424451977793,-3954.3105941344525,-1.5979690392830521,5.432799999999999,69.5537422965388,-0.8476955280360824,247.52095999999997,0.049388335108082
-0.9863071186924308,1861042771887.0225,990.60809509,2290730.54524604,0.013704844251297504,0.4758729048298423,1990061.0940446998,10.30254851769889,208.67877106944857,0.12084205524347641,7.825284465968846,33.18142,65391.69813794999,-0.8795140581302882,-0.3434000000000026,96.99564837172022,494.08559999999994,4915.023369900497,14345.0377,5910.65712,0.37451324818897136,-0.4429804380427003,2606.0445330126595,15395.5173,146.87883370155834,-3603.64,55.7776,-2.0238620049403555,60165154.388312735,0.011586845092887732,71.96690000000001,-0.9883787619583049,0.9889778563672209,-0.0296899386429944,1840.463696616897,387.43971474093524,-0.49417321480860266,-0.47424,9.20964465673531,211.97129999999999,0.8965312774864563,-39.34009999999999,0.823048750394311,170970.16477511136,15.433699999999995,119797.55224816,0.00201985272849786,-1.8482120944557154,0.47396455989259867,680.0884689517321,0.1537985891698245,8.1074,92.337971031983,-0.1520112591546051,250.26680000000002,0.0064653115189202415
-0.9844536391241011,6404767325016.832,-5.5853138399999995,4238351.868663001,0.0094288920108998,0.97825632895322,3171609.3468240006,-2.9125505488157133,425.1422478805166,0.07496167446628732,5.961679984981861,17.89168,11807.52378816,0.20739950545497796,20.825499999999998,54.777417226735636,-138.41749999999996,6981.502469464961,19920.8571,7511.77604,-1.1285224972791372,-0.5830039068914662,2708.505078520784,-6078.6731,148.24898889376402,1971.0703000000012,68.1822,1.3935916042926468,28650524.494110283,0.38539047142228605,-105.057,-0.3984417367618565,0.9600486230093175,0.0015033108455116083,13074.328680535948,483.2878440907797,-1.021923877063843,0.24756000000000006,11.925713075954826,73.55380000000002,-0.8124693499137593,-177.02390000000003,2.0457247671228123,260487.548262964,21.1689,84959.71957392001,0.0071727007011314955,0.21200936739852747,-0.021920700408698843,6157.220681686887,2.301951729359361,-19.941699999999997,53.71399982409923,-0.917193644987903,246.01954,0.05538007520995008
-0.997545632620897,4584222032752.015,-215.41139375999998,-1154174.25626854,0.01538942161936728,-0.637441471975536,4232986.69423816,-16.68236210830968,113.80568871093712,-0.0619541682288525,6.772861444274002,20.74868,31067.757350879998,0.7704987798859009,-56.1744,-7.902361232209627,44.07749999999993,7113.461561372884,6288.4074,6782.95534,0.6989346558290894,-0.9543665491595532,9106.341525779886,-17469.757400000002,96.43566654868924,-1738.5117000000018,7.029599999999999,-0.3129172157971881,4596950.044352559,0.7520231528573391,63.979699999999994,0.9949102973147654,0.8809553477907698,-0.060745515751105546,44014.40780026339,195.7462455420404,-0.7818336774372203,0.15070000000000014,28.398384334383056,117.63129999999995,0.2986377234129777,169.0367,1.12753178841354,-41543.63245210838,-76.9999,111383.722281125,0.022184016416172184,-1.208736509562201,-2.7734978472479117,-2406.0174764846665,0.1012800639968613,3.4426999999999994,52.94292498590659,0.10076457858317575,322.99832000000004,0.011037157165367368
-0.990766278364769,374033705034.4431,-954.9710056700001,2306505.7902694205,0.005010343854888417,0.9988916829834741,2576190.23759476,-20.127567834381036,207.05788847207427,0.13399900852227195,5.242941737548999,9.470580000000002,49663.99864198,-0.04706809605712403,22.819500000000005,54.216524475304084,-249.9303999999999,6966.195273121625,13665.4519,7566.63996,1.6357998676384182,0.9087712801207832,3801.677949038065,22564.425600000002,72.52047866791355,-1554.9313999999995,40.330600000000004,-0.4591854758788216,33741074.397651516,0.7748694155323524,-198.58710000000002,0.9844547830589853,0.8976700850229505,0.028732283365673603,4336.264843337295,348.14082637869893,-2.2680851349319147,2.55402,28.251377988869848,-132.29909999999995,-0.4172945727272677,-262.5668,1.1045611327940486,129900.7396798579,78.9939,108297.43165283001,0.003985168795809517,-0.0471203203099477,-0.4335897809105317,1046.7495826134927,0.17841165590390268,15.459700000000002,101.36517353382932,0.17563820800807084,320.74692000000005,0.0020066682186921756
-0.9964217401151122,2527693727771.576,45.878246600000004,2051908.4942207101,0.00595963538950687,-0.3500978471734159,2129415.38026206,17.278183491868674,81.93086446633122,0.05977595168283123,5.240760132843325,9.290179999999998,13906.9706831,-0.9367131350656611,-18.1458,9.988067672999904,24.50359999999992,5667.953054702272,16758.363100000002,7917.1327,0.29591843098814935,0.5571843562875061,7307.148144280044,-7044.1867,120.25551867462597,2760.0534000000007,16.926199999999998,-1.4903304643563247,4498252.690571746,0.7605166366768886,166.7955,-0.2672081026028488,0.7726716370178135,-0.016561878636969608,7259.250795421646,443.31328103655875,-0.7972005452783316,3.22294,12.054342990391444,-107.79550000000003,-0.8303888204380387,365.3826,0.8905799065084656,280178.3707493666,-40.965300000000006,44527.578660795,0.039210150723819504,2.6755752502576056,0.1050603393886087,5237.497269100952,3.6063234568396987,-15.7401,106.66792780808109,-0.9636388482742824,353.35928,0.01022433331020516
-0.992221572289531,1561428393263.6084,297.1718623,1314741.1400056,0.05389847682904482,-0.00433189365511965,1549905.71488694,7.030408367299853,86.25966155711589,0.12491919873336782,2.9308337130129574,-1.772920000000002,37355.49495995,-0.9999906173046629,7.136699999999999,22.670208349832496,128.04060000000004,1675.8550621201423,10619.5653,7732.51866,0.34156520625337233,-0.9707500142781496,3752.419707187628,-5118.494500000001,57.29282449897199,-4113.2145,28.9349,0.247326808153477,11631192.172458883,0.7587127595755131,17.553399999999996,0.968900523937168,0.8179569035357195,-0.026029106994920493,3153.9908199850975,303.61972168922784,-0.7102123860070615,2.5621,9.141506324999147,20.245100000000008,-0.24009250254635695,-149.2421,0.750946648784677,103429.75053714731,25.2825,68070.62563962,0.007749498994889978,230.8437595467801,0.2981862848299328,883.7457971237408,-0.25539314297490867,10.1306,101.74590704545973,-0.24745055003834904,347.6264,0.021467858989005353
-0.9864557636964837,930787764920.427,226.565664,799752.47577372,0.7623113279463303,-0.8501565435139826,1158882.2004319301,9.347578810529738,135.52334877841975,0.06661197021696774,2.485822284476504,8.237739999999999,38490.58144048,0.5265300100852351,30.873400000000004,12.94532523260315,-141.7682,1802.5203897058436,13213.5995,7590.8556,-0.07336187138454202,0.9967727166817959,1198.6579203029592,3871.4729000000007,65.10883349134244,4861.3591,58.230000000000004,-0.0805353817089271,9470662.65552033,1.326460123277056,0.3118000000000052,-0.20442942197849032,1.136332641121542,-0.009295141329252325,1182.8148487457809,414.50432990177217,-0.526174432435458,3.26978,20.20258653596942,-121.5231,-0.08027547121501268,-17.24159999999999,0.8067180544858185,282668.8359676312,23.736700000000006,37548.485369764996,0.007004360915105744,-0.6193330088467116,0.08552930869868201,1588.032966363341,4.78835823447037,-6.4503,10.225657614060792,-0.9788813060987223,302.87814,0.042781101602719265
-0.9959765297814268,3717744065961.405,-137.76335597,608012.7522348,0.004885243194734099,-0.9638009659282606,1146042.8051432802,-180.4716721986952,34.234037923148485,0.07746366158433056,2.9029184734217592,-35.28716,5122.685878040001,-0.26662276361134646,-41.4878,1.0440871738402615,168.7578,1197.3079178564017,8973.8312,7034.340800000001,1.1620605170473457,-0.6344337580267069,4197.28484924541,-2806.2772,61.26138954276196,-4027.5253000000002,12.6927,1.218373432638025,8494285.699757472,1.5975826811953442,-203.6981,-0.2285071950141441,0.9058251455425391,0.01059763334879243,15163.55841262834,251.38583472687088,-9.346002033965535,4.1632,21.55253219368897,47.234700000000004,-0.7729772355484409,-204.00990000000002,1.0111438263922687,92832.69824365454,-72.3612,21820.72081118,0.005890745520971643,0.2766367466280297,-0.1754533044883317,6710.780817214147,-4.260444507651271,-2.4711999999999987,117.51524737279838,0.9735422239568081,244.05056,0.0012068247773156288
-0.9876216571117405,7167606114001.205,407.26136393999997,4993975.58331078,0.003435152395383293,0.5655558581730596,3090531.56063586,43.06240041621956,325.9490492693167,0.09315381833999947,2.0273228331965245,18.926940000000002,22871.14325838,0.8247099922312898,34.4968,85.35818455639071,172.861,4626.094316878681,19454.5304,7079.726560000001,0.4817684995783477,-0.7371098780849773,4408.7744534096455,11191.637400000001,142.67607648489408,3528.8301,49.3911,-0.9167872136551033,36573967.192245215,1.9509697275163955,290.1079,-0.5439860347749851,1.1782671726052083,-0.0308967646298222,6828.599882621831,486.604434519608,-0.5166697710178623,3.40064,22.211636740231455,220.0957,0.6757729112871793,493.806,0.9546098194487896,214554.37625649443,75.9846,123302.056877145,0.005751721202569869,1.4582290684697128,0.3917739611270162,2418.3151562449193,1.5424923001208344,6.251099999999999,148.9531039858183,-0.839094270013679,255.70194,0.0008296692726509448
-0.9696944861429834,8430854829761.278,158.67242896,5454787.582021641,0.006677372720929223,0.5308721286017989,1045272.5663914401,1.6805635600197597,94.85903462079516,0.09811902248231585,6.839146574683129,10.030040000000003,24302.08020832,0.8474519355537488,-7.835100000000004,-269.2196434263905,-217.71919999999997,5465.463891539211,15552.779300000002,5873.0336800000005,-2.474398335316765,-0.030397207172761707,5595.763372799384,-7872.6077000000005,127.76387379562081,-6509.8426,28.7639,-32.88255702072009,50109823.84466494,2.274564817613796,-148.7595,0.9457308897829911,0.9888221072702351,0.013415709318506719,1935.558326003488,502.339302374873,-1.081322009758019,1.13138,18.08435902992785,2.3765000000000214,0.9995378981289785,-438.8674,0.2538882480904632,77918.64579435853,-42.331900000000005,214156.2485676,0.004572072319211117,1.5963390991833604,-0.10234390146370385,-257.39311295899887,-0.34359763272197397,-14.9937,145.06972614644081,-0.3249508949214818,289.38772000000006,0.10187356311604845
-0.9736399178247731,5283922188404.638,69.99064855,-338376.05072634004,0.02973694696712878,-0.9956598062706161,435448.28024753,3.795379922222481,33.06825077169751,-0.08538243604105526,7.761386330418038,4.148100000000002,10089.26589479,-0.09306744961133946,-7.101199999999999,-124.07826820497189,-234.97200000000004,8307.044716803885,523.7519,5193.79008,-0.3163094023174336,0.9010512858874754,-23.21763193896272,-15911.701400000002,133.608322054616,4784.4251,35.6738,-0.4813405869385562,-190718.39354553164,1.8258747255175491,32.6282,-0.9864140652706019,1.129405270342354,-0.006476332727356366,4957.890344850131,-3.821754696974943,-0.8383394804450167,0.6899399999999998,7.471154430429958,-232.59550000000002,-0.4337125548108182,181.3877,0.5829318702200832,-23019.24561250112,0.7339000000000055,9335.358223385001,0.004237790924346956,0.09347314115243507,-0.15018943900689394,547.1101925808631,0.1665407041257164,26.803199999999997,78.18830594061578,-0.1642780929896764,272.50537999999995,0.9154744138266437
-0.9946508164656103,3484221721917.355,-74.10063511999999,260273.68968903998,0.02829502658317748,0.19584687650271215,900424.16575704,-4.393542417453979,67.00583852993937,0.05377867429133504,8.03573266126576,-8.664579999999997,46983.34765584,0.9806344889734051,-0.6991000000000014,1.4291725561290765,125.9612,7556.936841436025,14747.2976,5918.225060000001,-3.855645813433108,0.39203528191190695,1157.973336302872,20010.0675,173.46872809663225,9242.5056,34.7872,2.346600483805992,4979470.771814549,1.8548638383598157,-34.341899999999995,0.18015520181706746,1.166914046400751,0.003057706748522657,511.1129883604787,423.8873000818492,-1.5948791740043393,0.5266599999999999,4.31587114304088,-106.63430000000001,0.9199501822034993,-66.9701,1.5893547629518507,474650.5741469434,6.402099999999997,16678.155604659998,0.007876422088007989,5.007148985395358,-0.014371210536235383,2785.7160806467323,-5.459948907468789,-14.198599999999999,19.351581755074506,-0.9836381973359166,258.60080000000005,0.04806575518576385
-0.9244240633513664,2506838111674.0996,-832.4950473,3859953.9408237,0.015631252501000403,-0.35667114813607076,775879.1639694,-2.424993118634737,102.30837091224743,0.14205635284972032,13.12284254661822,31.85724,30528.4499478,0.9342299995650413,34.0267,-530.2675624924652,498.82439999999997,5011.862108007219,9844.708999999999,5075.11642,-0.18037616320990457,0.12261420654245925,2955.7340152319425,-242.4979999999996,202.78316144268484,-18883.636300000002,46.178799999999995,-8.094122518100745,99696922.05996571,0.6207897594940611,62.974399999999996,-0.885669312670765,0.8902114895486765,-0.020722762926275968,2281.227804423213,389.9828068320343,-0.8257903943633215,-3.3537400000000006,19.446653420147467,392.1901,-0.9924544102143751,97.31629999999998,2.4035154585131275,28620.695902714986,34.7258,262748.746135305,0.0020007026467695455,-2.619303536176777,0.5238248384430496,-88.92699276242288,0.524254994628786,-22.4476,31.53030607531955,-0.4643165607570925,313.6873,0.14655176374587217
